post_id,instances,ocr,verdicts,text
54,"[(1578861767.0, 'fb'), (1578973563.0, 'fb')]","[('""You will give up your guns, if you don\'t I\'ll have the National Guard cut your power, your phone lines, and your internet. Then, if you still refuse to comply I\'ll have you killed."" - Virginia Gov. Ralph Northam, Democrat. Share across entire internet', '""You will give up your guns, if you don\'t I\'ll have the National Guard cut your power, your phone lines, and your internet. Then, if you still refuse to comply I\'ll have you killed."" - Virginia Gov. Ralph Northam, Democrat. Share across entire internet', [('eng', 1.0)])]",['False information'],
55,"[(1615471118.0, 'ig')]","[('""medidas"" que governadores e prefeitos estão tomando não há nada que possa ser D:1', '""measures"" that governors and mayors are taking there is nothing that can be D:1', [('por', 0.972236156463623)])]",[],
57,"[(1615256919.0, 'fb')]","[('""술 마시는 여성, 오래 살고 심장 튼튼"" 2017년 11월 19일 술 마시는 여성이 그렇지 않은 여성에 비해 심장마비 사망 확률이 무려 35% 낮다고 사실, 알고 계셨나요? 과거 영국 일간지 데일리메일은 심장병에 걸린 환자일수록 술을 꾸준히 마셔야 사망 위험이 줄어든다는 이색 연구 결과를 소개했습니다.', '""Women who drink, live longer strong heart"" November 19, 2017 Women who drink more than women who don\'t Did you know that there is a 35% lower chance of dying from a heart attack? have you been In the past, the Daily Mail, a British daily newspaper, was diagnosed with heart disease. The more the patient continues to drink, the higher the risk of death. Introduced a unique study result that decreases.', [('kor', 1.0)])]",['Missing context'],
59,"[(1654297458.0, 'fb')]","[('#Activismo Progresista [USER] ⠀ Atención. Rodolfo Hernández estaría inhabilitado por tres años para ser candidato presidencial, según el Código Único Disciplinario Art.38 Literal 2; por haber sido sancionado disciplinariamente por tres o más veces en los últimos cinco años. Se ""desbarata"" la ""rodolfoneta"". 10:14 a. m. 03 jun. 22 Twitter for iPhone', '#Progressive Activism [USER] ⠀ Attention. Rodolfo Hernandez he would be banned for three years to be a presidential candidate according to the Single Code Disciplinary Art.38 Literal 2; by have been sanctioned disciplinary for three or more times in the last five years. The ""rodolfoneta"" is ""disrupted"". 10:14 AM m. 03 June 22 Twitter for iPhone', [('spa', 0.8563507795333862), ('eng', 0.14257070422172546)])]",['Partly false information'],
60,"[(1631046537.0, 'fb')]","[('#Artés Presidente #Save Palestine ... [USER] Me entero por #contrainteligentes que el Notario Sergio Jara Catalán, estando en la UCI, certificó 11 mil firmas a Boric, y que su hija es jefa de Gabinete del candidato. Todo muy normal, y el Servel, cri-cri Translate Tweet 1:37 pm 07 Sep. 21. Twitter for Android', '#Arts President #Save Palestine... [USER] I find out by #counterintelligent that Notary Sergio Jara Catalan, being in the ICU, certified 11 thousand signatures to Boric, and that his daughter is chief of staff of the candidate. All very normal and the Servel, cri-cri Translate Tweet 1:37 pm 07 Sep. 21. Twitter for Android', [('spa', 0.6530603170394897), ('eng', 0.22327277064323425), ('cat', 0.12366693466901779)])]",['Partly false information'],
61,"[(1630863318.0, 'fb')]","[('#Baerbock bei #1 Live im Radio „Wir müssen den Glasfaserausbau vorantreiben, damit die E-Autos auch auf dem Land geladen werden können."" Ich komme mit dieser Intelligenz einfach nicht mehr mit Wann kommen endlich die Aliens....will weg hier!', '#Baerbock at #1 Live im radio “We have to advance fiber optic expansion, so that the e-cars also open be loaded in the country be able."" I come with this one Intelligence just not anymore With When are they coming? Aliens....want to get out of here!', [('deu', 0.9605112075805664), ('eng', 0.024681728333234787)])]",['False information'],
62,"[(1649941805.0, 'fb')]","[(""#CNN: Child soldiers are ok if they are to defend the #Kyiv's fascist regime Adoctrinamiento. #CNN: Los niños soldados son OK si quieren defender el régimen fascista de #Kyiv... Traducido del Inglés CNN CNN [USER] As fighting intensifies in Eastern Ukraine, brave children sign up to fight the Russian invaders. We spoke to one girl, named Olga from Zaporizhzhia, aged 12, who tells her story of taking up arms to fight invading Russian troops."", ""#CNN: Child soldiers are ok if they are to defend the #Kyiv's fascist regime Adoctrinamiento. #CNN: Los niños soldados son OK si quieren defender el régimen fascista de #Kyiv... Traducido del Inglés CNN CNN [USER] As fighting intensifies in Eastern Ukraine, brave children sign up to fight the Russian invaders. We spoke to one girl, named Olga from Zaporizhzhia, aged 12, who tells her story of taking up arms to fight invading Russian troops."", [('eng', 0.6948395371437073), ('spa', 0.2797149419784546)])]",['Altered photo'],
63,"[(1624454322.0, 'fb')]","[('#CoberturaCLA... 12:27 p. m. < Petro guerrillero delincuente y asesino: Ojo con esto, pais sin memoria!! BOGOTA de Dudel +57 310 2267703 23/05/21, 11:16 a. m. CLUS These ли Hermanos Zuleika, Yidid y Xioux El objetivo principal de Gustavo Petro de la toma del palacio de justicia, fue desaparecer los expedientes donde era culpado por asesinar con tiro de gracia a estos tres hermanos de 5,6 y 7 años y por lo cual se encontraba preso. En marzo de 1987 Petro salio de la la carcel modelo ya que todas las pruebas habian desaparecido 53% ☆ Archivos', '#CLACoverage... 12:27 p.m. m. < Petro guerrilla criminal and murderer: Be careful with this, country without memory! BOGOTA by Dudel +57 310 2267703 05/23/21 11:16 AM m. CLUS estos ли Zuleika brothers, Yidid and Xioux The main objective of Gustavo Petro of the takeover of the courthouse, was to disappear the files where he was blamed for kill these three with a coup de grâce brothers of 5,6 and 7 years and for which I was in prison. In March 1987 Petro was released from prison model since all the tests had missing 53% ☆ Records', [('spa', 0.9063417911529541), ('eng', 0.04480138421058655)])]",['False information'],
64,"[(1610984995.0, 'fb')]","[(""#CouvreFeu18h00: Le gouvernement envisage de rémunérer les dénonciateurs. Une aide financière serait accordée aux personnes qui permettent d'arrêter des contrevenants. SORTIRAPARIS"", '#Curfew6:00 p.m.: The government plans to pay the whistleblowers. Financial assistance would be given to people which make it possible to stop offenders. SORTIRAPARIS', [('fra', 0.9321408867835999), ('spa', 0.06785910576581955)])]",[],
65,"[(1561043685.0, 'fb'), (1561050557.0, 'fb'), (1561050546.0, 'fb')]","[('#DesMOROnando Deltan diz a Moro:""não temos provas quanto ao Triplex"". Moro responde:""não se preocupe, faz a denúncia que eu aceito e condeno,!"" #Somos TodosGLEEN PHOTOGRID', '#Crumbling Deltan says to Moro: ""no we have evidence as to the Triplex"". responds: ""don\'t worry, file a complaint which I accept and condemn!"" #We Are AllGLEEN PHOTOGRID', [('por', 0.7438367605209351), ('eng', 0.14804990589618683), ('spa', 0.1081133484840393)])]",['False information'],
66,"[(1610505910.0, 'fb')]","[('#GLOBOLIXO Carlos Bolsonaro [USER]... 3min Meu Deus do Céu. O blog usando uma tragédia sem ligação alguma entre um fato e outro para tentar criar na cabeça das pessoas algo que ligue ao Presidente... E GI . ÚLTIMAS NOTÍCIAS Jet-Sky explode com pai e filho no litoral paulista, no mesmo local onde Bolsonaro passeou no dia 02 de janeiro sem máscara. O acidente aconteceu por volta das 10:35, mesmo horário em que Jair Bolsonaro afirmou Quando pensamos que o nível da mídia brasileira chegou no fundo do poço ela nos mostra que estamos errados! #EsquerdaNUNCAmais A', '#GLOBOLIXO Carlos Bolsonaro [USER]... 3min Oh my God. The blog using a tragedy without any connection between a fact and another to try to create in the head of people something that connects to the President... and GI . LATEST NEWS Jet-Sky explodes with father and son in the coast of São Paulo, in the same place where Bolsonaro took a walk on January 2 without mask. The accident happened around 10:35, same time that Jair Bolsonaro said When we think that the media level Brazilian has hit rock bottom it shows us that we are wrong! #LeftNevermore THE', [('por', 0.9160926342010498), ('spa', 0.03256154805421829), ('eng', 0.02133810706436634), ('msa', 0.014790785498917103)])]",['False information'],
67,"[(None, 'fb')]","[('#PEDOFILIA NÃO É CRIME É DOENÇA! ENQUANTO VOCÊ PENSA EM PROTEGER SEUS FILHOS ESTES VERMES, LUTA PARA DESTRUIR SUAS FAMÍLIAS REAGE BRASIL', ""#PEDOPHILIA NO IT'S A CRIME IT'S DISEASE! WHILE YOU THINK ABOUT PROTECTING YOUR CHILDREN THESE WORMS, FIGHT TO DESTROY YOUR FAMILIES REACT BRAZIL"", [('por', 1.0)])]",[],
68,"[(1655349894.0, 'fb')]","[('#Rechazo Fuerte y claro Daniel Abel Lopez [USER] Lope1 POR ESTO Y MUCHO MAS RECHAZO TOTAL Y ABSOLUTO LLLLLL ☆ 0 12:35 14 jun. 22 Twitter for Android ●', '#Rejection Strong and clear Daniel Lopez [USER] FOR THIS AND MUCH PLUS TOTAL REJECTION AND ABSOLUTE LLLLLL ☆ 0 12:35 Jun 14 22 Twitter for Android ●', [('spa', 0.4655371308326721), ('eng', 0.37558045983314514), ('cat', 0.12355423718690872)])]",['Altered photo'],
69,"[(1616523450.0, 'fb')]","[('#URGENTE Más Madrid pretende cerrar el Hospital de Pandemias Isabel Zendal si gana las elecciones.', '#URGENT More Madrid intends close the Pandemic Hospital Isabel Zendal if she wins the elections.', [('spa', 0.7513712644577026), ('por', 0.24862876534461975)])]",['False information'],
70,"[(1640743875.0, 'fb')]","[('#URGENTE | Hernando Cevallos, ministro de Salud, figura como no-vacunado en la página web del Minsa. ¿Con qué moral este sujeto se atreve a restringir las libertades de todos los peruanos? [USER] CU Digital Soldiers - Peru [USER] REPUBLICA DEL PERÚ JONAL 02792297-6 699 GEVALLON FLORES ERANDOMABL 20:33 100101 14 10 2018 NO CADUCA 100011409 1950 ESTADO Fecha de Emisión (dd/mm/yyyy) No cuentas con información de tus vacunas o ingresaste información incorrecta, consulta de nuevo y asegúrate de ingresar correctamente tus datos 5:33 a. m. - 28 dic. 2021- Twitter for Android Aceptar', '#URGENT | Hernando Cevallos, Minister of Health, is listed as unvaccinated on the Minsa website. With what morality does this subject dare to restrict the freedoms of all Peruvians? [USER] CU Digital Soldiers - Peru [USER] REPUBLIC OF PERU JONAL 02792297-6 699 GEVALLON FLOWERS ERANDOMABL 20:33 100101 10 14 2018 DOES NOT EXPIRE 100011409 1950 CONDITION Issue Date (dd/mm/yyyy) You do not have information about your vaccinations or entered information wrong, check again make sure you enter correctly your data 5:33 AM m. - Dec 28 2021- Twitter for Android To accept', [('spa', 0.6441307067871094), ('eng', 0.1989712417125702), ('spa', 0.05415891483426094), ('nld', 0.006388894282281399), ('mt', 0.005786655470728874), ('por', 0.004817591980099678)])]",['False information'],
71,"[(1572066322.0, 'fb')]","[('#قانون_ساز_طوائف ملکہ پکھراج کی نواسی معروف رقاصہ روشانہ ظفر کو ممبر PMDC کونسل تعینات کر دیا گیا۔ وہ ادارہ جہاں پورے ملک کے ہیلتھ سسٹم کو چلایا جاتا ہے اب کیا کہیں اس حوالے سے', ""#lawyers_of_prostitution Renowned dancer Roshana Zafar, granddaughter of Queen Pakhraj Appointed Member PMDC Council. That institution Where the entire country's health system is run Now what about this?"", [('urd', 1.0)])]",['False information'],
72,"[(1589775208.0, 'fb')]","[(""#หรือจะเป็นจริง ภาพนี้ถูกทำนายไว้เมื่อ 60 ปีที่แล้ว ปกนิตยสารในอิตาลีที่ตีพิมพ์ในปี 2505 โดยบอกว่านี่คือภาพของโลก ในปี 2565 (อีก 2 ปี) บรรยายภาพ คนอยู่บนรถที่มีครอบแก้วปิด ป้องกันมลพิษและเชื้อโรค DOMENICA DEL CORRIERE grande di lul Nova Scotia 115-13 RISI FRIBEY'S MOSER 50 FORTON WITH YOU FOR EVER It IMEI 1 pers 60 In città gireremo così? proble p"", ""#or will it be true This picture was predicted in the 60's. last year Cover of a magazine in Italy published in 1962. By saying that this is a picture of the world in 2022. (2 more years) Image caption A man sits in a car with a closed glass cover. prevent pollution and germs DOMENICA DEL CORRIERE grande di lul Nova Scotia 115-13 RISI FRIBEY'S MOSER 50 FORTON WITH YOU FOR EVER It IMEI 1pers 60 In città gireremo così? problem p"", [('tha', 0.6029649376869202), ('ita', 0.20285005867481232), ('eng', 0.0956645980477333), ('por', 0.05477815493941307), ('eo', 0.019903693348169327)])]",['False information'],
73,"[(1627559887.0, 'fb')]","[(""'Os mesmos que tiraram Lula da cadeia vão contar os votos' G O que é o voto democrático? Você precisa ter certeza [de em] quem você votou, de que o voto foi para aquela pessoa. Estão contra por quê? Os mesmos que tiraram o Lula da cadeia, os mesmos que o tornaram elegível são os que vão contar os votos. Precisa falar alguma coisa a mais?"", ""'The same ones who took Squid in jail will tell the votes' G What is the democratic vote? you need to be sure [from] who you voted for, that the vote went to that one person. Why are you against? The same ones who took the Jail squid, the same that made him eligible are those who will count the votes. need to say something something else?"", [('por', 0.9988828301429749)])]",['Partly false information'],
