fact_check_id,claim,instances,title
58,"('""(Andalucía tiene) un 36% de paro juvenil de menos de 25 años. El doble que en el resto de España""', '""(Andalusia has) 36% of youth unemployment under 25 years of age. Double that of the rest of Spain""', [('spa', 1.0)])","[(1654646280.0, 'https://www.newtral.es/paro-juvenil-andalucia-olona/20220608/#9b2e14d3f32c4dc1387982f5defe020d')]","('Andalucía no dobla al resto de España en paro juvenil como dice Olona', 'Andalusia is not bending the rest of Spain in youth strike as Olona says', [('spa', 1.0)])"
59,"('""(Biden) destruirá la protección para las enfermedades preexistentes, mientras que nosotros salvaremos el Seguro Social""', '""(Biden) will destroy protection for pre-existing conditions, while we will save Social Security""', [('spa', 1.0)])","[(1600127880.0, 'https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/no-biden-no-eliminaria-la-cobertura-de-salud-de-enfermedades-preexistentes-es-trump-quien-tmna3834636#620a88519c9ee9f12c177a6291409ac2')]","('No, Biden no eliminaría la cobertura de salud de enfermedades preexistentes: es Trump quien lo ha intentado', 'No, Biden would not eliminate health coverage for pre-existing conditions: it is Trump who has tried', [('spa', 1.0)])"
60,"('""(Biden) tried to hurt Social Security years ago.""', '""(Biden) tried to hurt Social Security years ago.""', [('eng', 1.0)])","[(1603432154.0, 'https://www.politifact.com/article/2020/oct/23/fact-checking-donald-trump-joe-biden-final-preside/#42139e9945ce9c001a3d5a4ff4db9627')]","('Fact-checking Donald Trump, Joe Biden in the final presidential debate', 'Fact-checking Donald Trump, Joe Biden in the final presidential debate', [('eng', 1.0)])"
61,"('""(Biden’s) own chief of staff, Ron Klain, would say last year that it was pure luck, that they did ‘everything possible wrong’ (with H1N1). And we learned from that.""', '""(Biden’s) own chief of staff, Ron Klain, would say last year that it was pure luck, that they did ‘everything possible wrong’ (with H1N1). And we learned from that.""', [('eng', 1.0)])","[(1602133824.0, 'https://www.politifact.com/article/2020/oct/08/fact-checking-2020-vice-presidential-debate-kamala/#ba4cea7847d3021ed3bebb9512f3e4b2')]","('Fact-checking the 2020 vice presidential debate, Kamala Harris vs. Mike Pence', 'Fact-checking the 2020 vice presidential debate, Kamala Harris vs. Mike Pence', [('eng', 1.0)])"
62,"('""(Burisma) hired John Kerry’s former chief of staff, while he was secretary of state, paid him money from Burisma, could’ve come from the U.S. taxpayer. That money is circled back to Democratic senators, who then write to the administration for even more money to be sent to Burisma.""', '""(Burisma) hired John Kerry’s former chief of staff, while he was secretary of state, paid him money from Burisma, could’ve come from the U.S. taxpayer. That money is circled back to Democratic senators, who then write to the administration for even more money to be sent to Burisma.""', [('eng', 1.0)])","[(1573484568.0, 'https://www.politifact.com/article/2019/nov/11/no-proof-biden-or-kerry-channeled-us-aid-ukraine-b/#505b43fd5f9e7c5b2f0adf444971bf42')]","('No proof Biden or Kerry channeled U.S. aid for Ukraine to Burisma', 'No proof Biden or Kerry channeled U.S. aid for Ukraine to Burisma', [('eng', 1.0)])"
63,"('""(Como diretor-presidente da Caema) eu fiz um concurso público para mais de mil vagas""', '""(As director-president of Caema) I made a public contest for more than a thousand vacancies""', [('por', 1.0)])","[(1605225540.0, 'https://piaui.folha.uol.com.br/lupa/2020/11/13/sao-luis-braide-praias-saneamento/#bea38ba1c5c5db7c728ab69ef4520a22')]",
64,"('""(El PP) vincula su oposición a renovar el CGPJ a que la monarquía ha recibido críticas por determinadas formaciones políticas, algunas de ellas que no tienen nada que ver con el Gobierno""', '""(The PP) links its opposition to renewing the CGPJ to the fact that the monarchy has received criticism for certain political formations, some of them that have nothing to do with the Government""', [('spa', 1.0)])","[(1599695880.0, 'https://www.newtral.es/factcheck-abalos-pp-renovacion-cgpj-criticas-monarquia-psoe/20200910/#e23e057d670ffce055f2cc78136e2e39')]","('El PP no ha vinculado su oposición a renovar el CGPJ por las críticas a la monarquía de partidos ajenos al Gobierno', 'The PP has not linked its opposition to renewing the CGPJ due to criticism of the monarchy from parties outside the Government', [('spa', 1.0)])"
65,"('""(En Euskadi) llevamos 40 años de victorias electorales del bloque de izquierda pero siempre han gobernado las derechas""', '""(In Euskadi) we have had 40 years of electoral victories for the left-wing bloc, but the right-wing has always governed""', [('spa', 1.0)])","[(1594857480.0, 'https://www.newtral.es/el-bloque-de-izquierda-no-lleva-40-anos-de-victorias-electorales-en-euskadi-como-asegura-la-lider-de-podemos/20200716/#99a903e8c8da9042f0c9e2b2702a920e')]","('El bloque de izquierda no lleva 40 años de victorias electorales en Euskadi como asegura la líder de Podemos', 'The left-wing bloc has not had 40 years of electoral victories in Euskadi as the leader of Podemos assures', [('spa', 1.0)])"
66,"('""(Flint, Mich., is) paying three times more for poison water than I am paying in Burlington, Vt., for clean water.""', '""(Flint, Mich., is) paying three times more for poison water than I am paying in Burlington, Vt., for clean water.""', [('eng', 1.0)])","[(1460557627.0, 'http://www.politifact.com/factchecks/2016/mar/07/bernie-s/flint-residents-dont-pay-3-times-much-burlington-r/#83b4e1f0b5e8f50bebf832b7a065f20c')]","('Bernie Sanders has a point: Water in Flint much more expensive than in Burlington', 'Bernie Sanders has a point: Water in Flint much more expensive than in Burlington', [('eng', 1.0)])"
67,"('""(For) white working-class America, death rates among white men are up 20 percent.""', '""(For) white working-class America, death rates among white men are up 20 percent.""', [('eng', 1.0)])","[(1503267224.0, 'http://www.politifact.com/factchecks/2017/aug/20/alex-castellanos/death-rates-white-men-20-percent-gop-strategist-sa/#04bcc7b1ccdde2cef8165f4b5e9a66e3')]","('Death rates for white men up 20 percent, GOP strategist says', 'Death rates for white men up 20 percent, GOP strategist says', [('eng', 1.0)])"
68,"('""(Fritz) Kaegi managed a fund that invested nearly $30 million in private prisons.""', '""(Fritz) Kaegi managed a fund that invested nearly $30 million in private prisons.""', [('eng', 1.0)])","[(1514582631.0, 'http://www.politifact.com/factchecks/2017/dec/29/joe-berrios/joe-berrios-reaches-too-far-attack-fritz-kaegi/#2f57ee3482612a8020d54d8a486f9cd1')]","('Joe Berrios fails to lock down timeline in Kaegi prison charge', 'Joe Berrios fails to lock down timeline in Kaegi prison charge', [('eng', 1.0)])"
69,"('""(House Speaker Nancy Pelosi) hasn’t done anything.""', '""(House Speaker Nancy Pelosi) hasn’t done anything.""', [('eng', 1.0)])","[(1574449012.0, 'https://www.politifact.com/article/2019/nov/22/fact-checking-trumps-falsehoods-fox-and-friends-ab/#fb787d38eb5c9f2a56ee246e71bdfdb0')]","('Fact-checking Trump’s falsehoods on Fox & Friends about Ukraine, impeachment and Mueller report', 'Fact-checking Trump’s falsehoods on Fox & Friends about Ukraine, impeachment and Mueller report', [('eng', 1.0)])"
70,"('""(I) am proud that Senator Rubio and I were able to help secure an unprecedented $1 billion for Everglades restoration, the largest single amount ever allocated by the federal government.""', '""(I) am proud that Senator Rubio and I were able to help secure an unprecedented $1 billion for Everglades restoration, the largest single amount ever allocated by the federal government.""', [('eng', 1.0)])","[(1643068740.0, 'https://www.politifact.com/article/2022/feb/02/sen-rick-scott-carrying-tradition-takes-credit-inf/#4f33644e041ca8b8570232daec596ab5')]","('Sen. Rick Scott, carrying on a tradition, takes credit for infrastructure funding he opposed', 'Sen. Rick Scott, carrying on a tradition, takes credit for infrastructure funding he opposed', [('eng', 1.0)])"
71,"('""(James) Comey knew murdered DNC staffer, Seth Rich, was WikiLeaks source & covered it up for Hillary (Clinton).""', '""(James) Comey knew murdered DNC staffer, Seth Rich, was WikiLeaks source & covered it up for Hillary (Clinton).""', [('eng', 1.0)])","[(1495816914.0, 'http://www.politifact.com/factchecks/2017/may/26/patriotcriercom/conspiracy-theory-comey-hid-seth-richs-ties-wikile/#1d7242350dd29e7ac43252ad0c6d83da')]","('Conspiracy theory that Comey hid Seth Rich’s ties to WikiLeaks based on retracted story', 'Conspiracy theory that Comey hid Seth Rich’s ties to WikiLeaks based on retracted story', [('eng', 1.0)])"
72,"('""(Joe Biden) supervised billions of dollars of aid that went from the U.S. taxpayer to Ukraine. Much of that went to Burisma, a gas company that was paying his son.""', '""(Joe Biden) supervised billions of dollars of aid that went from the U.S. taxpayer to Ukraine. Much of that went to Burisma, a gas company that was paying his son.""', [('eng', 1.0)])","[(1573484568.0, 'https://www.politifact.com/article/2019/nov/11/no-proof-biden-or-kerry-channeled-us-aid-ukraine-b/#ddbafad44d2c57791e7025f069142fb7')]","('No proof Biden or Kerry channeled U.S. aid for Ukraine to Burisma', 'No proof Biden or Kerry channeled U.S. aid for Ukraine to Burisma', [('eng', 1.0)])"
73,"('""(Las recomendaciones para prevenir el COVID-19) son profundamente anticientíficas que se enfocan en un control absoluto del Gobierno sobre cada aspecto de nuestras vidas”.', '""(The recommendations to prevent COVID-19) are profoundly unscientific that focus on absolute government control over every aspect of our lives.""', [('spa', 1.0)])","[(1608681540.0, 'https://www.telemundo.com/noticias/noticias-telemundo/salud/ted-cruz-critica-con-informacion-falsa-las-recomendaciones-para-prevenir-el-covid-19-tmna3855357#1a9d0a7e3a820f56147673b7c7aa92b6')]","('Ted Cruz critica con información falsa las recomendaciones para prevenir el COVID-19', 'Ted Cruz criticizes the recommendations to prevent COVID-19 with false information', [('spa', 1.0)])"
74,"('""(Mexican immigrants) are more law-abiding than U.S. citizens and that is a statistic.""', '""(Mexican immigrants) are more law-abiding than U.S. citizens and that is a statistic.""', [('eng', 1.0)])","[(1468523276.0, 'http://www.politifact.com/factchecks/2016/jul/14/gary-johnson/mexican-immigrants-more-law-abiding/#2e5908c8542656a59881b496a888c473')]","('Libertarian candidate says Mexican immigrants more law-abiding than U.S. citizens', 'Libertarian candidate says Mexican immigrants more law-abiding than U.S. citizens', [('eng', 1.0)])"
75,"('""(Mueller) and James Comey have been good friends or were good friends for many years.""', '""(Mueller) and James Comey have been good friends or were good friends for many years.""', [('eng', 1.0)])","[(1563997999.0, 'https://www.politifact.com/article/2019/jul/24/house-members-exaggerated-facts-questioning-robert/#36e0d758547be05276d3306a15ca35a5')]","('Fact-check: How House members exaggerated facts in questioning Robert Mueller', 'Fact-check: How House members exaggerated facts in questioning Robert Mueller', [('eng', 1.0)])"
76,"('""(Obamacare) is a bill which has never once had a majority of Americans favor it.""', '""(Obamacare) is a bill which has never once had a majority of Americans favor it.""', [('eng', 1.0)])","[(1468602650.0, 'http://www.politifact.com/factchecks/2013/sep/26/newt-gingrich/obamacare-has-never-been-favored-majority-american/#5e985e3f4a0f970b83346429939ddffc')]","('Obamacare ""has never been favored by a majority of Americans,"" Gingrich says', 'Obamacare ""has never been favored by a majority of Americans,"" Gingrich says', [('eng', 1.0)])"
77,"('""(Paul Ryan) has actually proposed three — total, three — bills that have become law in his entire career dating back to 1999.""', '""(Paul Ryan) has actually proposed three — total, three — bills that have become law in his entire career dating back to 1999.""', [('eng', 1.0)])","[(1470862143.0, 'http://www.politifact.com/factchecks/2016/aug/10/david-canon/professor-house-speaker-paul-ryan-has-only-propose/#ea3d87fce9720ecb11c9f8704808f5aa')]","('Professor: House Speaker Paul Ryan has only proposed three bills that became law in his career.', 'Professor: House Speaker Paul Ryan has only proposed three bills that became law in his career.', [('eng', 1.0)])"
78,"('""(President Barack Obama) said unemployment was never gonna go over 8 percent if we passed the stimulus plan.""', '""(President Barack Obama) said unemployment was never gonna go over 8 percent if we passed the stimulus plan.""', [('eng', 1.0)])","[(1468597409.0, 'http://www.politifact.com/factchecks/2012/feb/27/chris-christie/chris-christie-claims-obama-said-unemployment-woul/#dcffdd7006a9a52346a2dc02b389cc58')]","('Chris Christie claims Obama said unemployment would never top 8 percent if the stimulus was passed', 'Chris Christie claims Obama said unemployment would never top 8 percent if the stimulus was passed', [('eng', 1.0)])"
79,"('""(The New York Post) just CHANGED the identity of the El Paso shooter and nobody freaking noticed.""', '""(The New York Post) just CHANGED the identity of the El Paso shooter and nobody freaking noticed.""', [('eng', 1.0)])","[(1564963080.0, 'https://www.politifact.com/article/2019/aug/05/did-media-change-identity-el-paso-shooter-nope/#79606a710a83afd9a9589a9acadef0da')]","('Did the media ‘change the identity’ of the El Paso shooter?’ Nope', 'Did the media ‘change the identity’ of the El Paso shooter?’ Nope', [('eng', 1.0)])"
80,"('""(Trump) said he would bring pharmaceutical costs down. He hasn\'t done that.""', '""(Trump) said he would bring pharmaceutical costs down. He hasn\'t done that.""', [('eng', 1.0)])","[(1579820697.0, 'https://www.politifact.com/article/2020/jan/23/stump-speech-analyzer-amy-klobuchar/#bd762ef2087ebafd0cc97771e0504c9a')]","('The Stump Speech Analyzer: Amy Klobuchar', 'The Stump Speech Analyzer: Amy Klobuchar', [('eng', 1.0)])"
84,"('""* Operação xeque-mate, * Nos últimos dias, a China bateu muitos recordes, ganhou absolutamente tudo, US $ 20 bilhões nas primeiras notícias e comprou cerca de 30% das ações de empresas pertencentes ao Ocidente na China.', '""*Operation checkmate,* In recent days, China has broken many records, won absolutely everything, $20 billion on first news and bought about 30% of shares in Western-owned companies in China.', [('por', 1.0)])","[(1583798340.0, 'https://www.boatos.org/mundo/china-operacao-xeque-mate-coronavirus.html#e3b440ad309d6e832c291794e1dca79d')]","('China compra 30% de empresas do ocidente em operação Xeque-mate do coronavírus #boato', 'China buys 30% of western companies in coronavirus checkmate operation #rumor', [('por', 1.0)])"
